id,image_path,ClassId
661,img_005489.jpg,
4477,img_005490.jpg,
1046,img_005491.jpg,
631,img_005492.jpg,
6533,img_005493.jpg,
2899,img_005494.jpg,
1941,img_005495.jpg,
5749,img_005496.jpg,
588,img_005497.jpg,
1333,img_005498.jpg,
5826,img_005499.jpg,
7493,img_005500.jpg,
4306,img_005501.jpg,
3429,img_005502.jpg,
1191,img_005503.jpg,
4076,img_005504.jpg,
1601,img_005505.jpg,
2183,img_005506.jpg,
4214,img_005507.jpg,
5366,img_005508.jpg,
5434,img_005509.jpg,
6709,img_005510.jpg,
2421,img_005511.jpg,
4247,img_005512.jpg,
5722,img_005513.jpg,
1115,img_005514.jpg,
1730,img_005515.jpg,
6673,img_005516.jpg,
156,img_005517.jpg,
2011,img_005518.jpg,
4416,img_005519.jpg,
4661,img_005520.jpg,
6511,img_005521.jpg,
4411,img_005522.jpg,
821,img_005523.jpg,
6246,img_005524.jpg,
3934,img_005525.jpg,
5711,img_005526.jpg,
3233,img_005527.jpg,
3738,img_005528.jpg,
4561,img_005529.jpg,
3780,img_005530.jpg,
6288,img_005531.jpg,
3115,img_005532.jpg,
7155,img_005533.jpg,
7603,img_005534.jpg,
1932,img_005535.jpg,
6387,img_005536.jpg,
6001,img_005537.jpg,
4376,img_005538.jpg,
2393,img_005539.jpg,
5025,img_005540.jpg,
660,img_005541.jpg,
7634,img_005542.jpg,
1978,img_005543.jpg,
2398,img_005544.jpg,
2826,img_005545.jpg,
2679,img_005546.jpg,
1466,img_005547.jpg,
1953,img_005548.jpg,
3887,img_005549.jpg,
5681,img_005550.jpg,
2945,img_005551.jpg,
2481,img_005552.jpg,
6552,img_005553.jpg,
6096,img_005554.jpg,
1969,img_005555.jpg,
5544,img_005556.jpg,
133,img_005557.jpg,
2313,img_005558.jpg,
5148,img_005559.jpg,
3875,img_005560.jpg,
1050,img_005561.jpg,
960,img_005562.jpg,
721,img_005563.jpg,
2129,img_005564.jpg,
6395,img_005565.jpg,
4106,img_005566.jpg,
1809,img_005567.jpg,
1882,img_005568.jpg,
6491,img_005569.jpg,
7103,img_005570.jpg,
2490,img_005571.jpg,
2810,img_005572.jpg,
3378,img_005573.jpg,
2922,img_005574.jpg,
269,img_005575.jpg,
4468,img_005576.jpg,
1162,img_005577.jpg,
6523,img_005578.jpg,
2106,img_005579.jpg,
5505,img_005580.jpg,
3292,img_005581.jpg,
6605,img_005582.jpg,
3836,img_005583.jpg,
1188,img_005584.jpg,
5752,img_005585.jpg,
2627,img_005586.jpg,
3829,img_005587.jpg,
3616,img_005588.jpg,
