image_path,edge_density,mean_b,mean_g,mean_r
img_005489.jpg,0.215820313,185.7045898,185.0336914,179.0847168
img_005490.jpg,0.174560547,67.88500977,69.43481445,81.81445313
img_005491.jpg,0.068115234,72.89819336,56.36499023,56.27392578
img_005492.jpg,0.039550781,47.61962891,50.39404297,59.41137695
img_005493.jpg,0.073242188,46.09594727,39.54785156,44.72558594
img_005494.jpg,0.091308594,58.40063477,56.39208984,66.91577148
img_005495.jpg,0.006103516,45.88671875,34.31713867,30.07177734
img_005496.jpg,0.196533203,154.9433594,161.0771484,185.9743652
img_005497.jpg,0.165283203,202.284668,196.7915039,205.6958008
img_005498.jpg,0.112304688,154.394043,128.0168457,119.848877
img_005499.jpg,0.198486328,97.05908203,84.32788086,92.07543945
img_005500.jpg,0,35.06542969,30.58911133,30.03100586
img_005501.jpg,0,30.54882813,27.5456543,29.60107422
img_005502.jpg,0.067138672,96.28662109,77.72143555,70.1574707
img_005503.jpg,0,22.20678711,18.81933594,21.64868164
img_005504.jpg,0.125,44.64013672,36.29956055,33.65087891
img_005505.jpg,0.1171875,153.5461426,155.5078125,163.5715332
img_005506.jpg,0,22.72265625,17.83544922,18.31982422
img_005507.jpg,0.162353516,181.5219727,182.2946777,204.7143555
img_005508.jpg,0.129394531,102.0180664,108.3925781,130.7521973
img_005509.jpg,0.085449219,120.8996582,105.7827148,99.37792969
img_005510.jpg,0.168945313,118.1586914,118.9208984,144.0961914
img_005511.jpg,0.083496094,86.25366211,77.19189453,79.52587891
img_005512.jpg,0.156982422,83.85400391,89.76806641,123.9536133
img_005513.jpg,0,30.74853516,25.81274414,28.17504883
img_005514.jpg,0.188720703,126.8515625,138.0466309,184.1904297
img_005515.jpg,0.213378906,74.33422852,81.78295898,100.9194336
img_005516.jpg,0.048095703,53.85400391,59.51000977,72.25927734
img_005517.jpg,0.007080078,44.26098633,46.27783203,52.11157227
img_005518.jpg,0.118164063,99.03100586,80.02514648,71.69580078
img_005519.jpg,0,15.89404297,10.54516602,9.590576172
img_005520.jpg,0.166259766,72.72973633,64.29614258,72.39526367
img_005521.jpg,0.165283203,193.0827637,191.9177246,202.2697754
img_005522.jpg,0.214111328,116.0581055,119.5563965,145.7011719
img_005523.jpg,0.062744141,75.00585938,75.58105469,112.9689941
img_005524.jpg,0.179931641,88.54736328,65.18115234,55.12792969
img_005525.jpg,0,45.92797852,46.23461914,52.32592773
img_005526.jpg,0.009277344,76.16162109,70.0300293,68.70776367
img_005527.jpg,0.034423828,64.04638672,74.93945313,88.99438477
img_005528.jpg,0.215576172,114.3903809,118.8447266,138.9260254
