image_path,ch_0,ch_1,ch_2,ch_3,ch_4,ch_5,ch_6,ch_7,ch_8,ch_9,ch_10,ch_11,ch_12,ch_13,ch_14,ch_15,ch_16,ch_17,ch_18,ch_19,ch_20,ch_21,ch_22,ch_23,ch_24,ch_25,ch_26,ch_27,ch_28,ch_29,ch_30,ch_31,ch_32,ch_33,ch_34,ch_35,ch_36,ch_37,ch_38,ch_39,ch_40,ch_41,ch_42,ch_43,ch_44,ch_45,ch_46,ch_47,ch_48,ch_49,ch_50,ch_51,ch_52,ch_53,ch_54,ch_55,ch_56,ch_57,ch_58,ch_59,ch_60,ch_61,ch_62,ch_63,ch_64,ch_65,ch_66,ch_67,ch_68,ch_69,ch_70,ch_71,ch_72,ch_73,ch_74,ch_75,ch_76,ch_77,ch_78,ch_79,ch_80,ch_81,ch_82,ch_83,ch_84,ch_85,ch_86,ch_87,ch_88,ch_89,ch_90,ch_91,ch_92,ch_93,ch_94,ch_95
img_005489.jpg,0,0.043099362,0.018963719,0.031606197,0.0563165,0.049420603,0.019538376,0.019538376,0.01264248,0.019538376,0.020687694,0.035054147,0.045972653,0.097691886,0.10975971,0.031031542,0.02815825,0.039651413,0.062063083,0.19193582,0.048271284,0.017239746,0.025284959,0.022411669,0.03447949,0.032755516,0.031031542,0.042524703,0.049420603,0.066660345,0.105737105,0.9453127,0.000641019,0.053204536,0.016025463,0.020512592,0.010897314,0.015384444,0.024358703,0.02628176,0.032050926,0.028204814,0.028845832,0.048076387,0.046153333,0.04679435,0.048076387,0.057050645,0.07499916,0.10448602,0.36473954,0.07884528,0.028845832,0.024358703,0.03910213,0.035897035,0.04294824,0.062178794,0.05576861,0.05961472,0.08461444,0.07820426,0.10320398,0.8852466,0,0.06371782,0.025642537,0.021757303,0.013986838,0.01787207,0.021757303,0.034967095,0.023311397,0.030304816,0.03652119,0.04973098,0.0567244,0.06527191,0.062163725,0.07381942,0.118888125,0.20280915,0.28517607,0.21446484,0.08936036,0.06527191,0.059832584,0.07615056,0.062163725,0.0901374,0.12588154,0.09324559,0.08780626,0.07692761,0.09635377,0.84076434
img_005490.jpg,0,0.046065025,0.41117302,0.6517348,0.17572954,0.13222368,0.18596621,0.197909,0.1902315,0.19193761,0.15099092,0.16122758,0.12454618,0.14501953,0.16037454,0.12284007,0.14928481,0.24312097,0.023032513,0.029003905,0.001706112,0,0,0,0,0,0,0,0,0,0,0,0,0.047312044,0.38451788,0.6468846,0.18322663,0.11268868,0.18838795,0.18064597,0.19871058,0.20301168,0.17376423,0.15311897,0.11785,0.15139854,0.17806531,0.113548905,0.15483941,0.27440983,0.03957007,0.021505473,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040371988,0.111022964,0.4323167,0.07317422,0.063922316,0.09588347,0.1093408,0.14298412,0.55847913,0.35157272,0.23466218,0.2388676,0.19260803,0.18503827,0.11522838,0.1640112,0.29606125,0.03616657,0.003364332,0,0,0,0,0,0,0,0,0,0,0,0
img_005491.jpg,0,0.006824622,0.04094773,0.17061555,0.31649184,0.32416955,0.2712787,0.2610418,0.22265328,0.29772413,0.482842,0.39582807,0.17658709,0.164644,0.1305209,0.10236933,0.08018931,0.043506965,0.004265389,0.000853078,0.000853078,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015103971,0.15653206,0.40712065,0.63093406,0.38377815,0.33160082,0.26706564,0.1990978,0.14211462,0.10366816,0.07277367,0.081698745,0.017850148,0.001373088,0.000686544,0,0.000686544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22691421,0.2974416,0.2200148,0.4032327,0.47222686,0.42469755,0.32657248,0.27674335,0.17785168,0.12802254,0.09429205,0.0728272,0.014565439,0.001533204,0.000766602,0.000766602,0.000766602,0,0.000766602,0,0,0,0,0,0,0,0,0,0,0
img_005492.jpg,0,0,0,0.021120433,0.81515884,0.5518275,0.13571002,0.04898143,0.0494308,0.044937093,0.040892754,0.031455964,0.03415219,0.024266029,0.01482924,0.025164772,0.002696225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003334355,0.58779913,0.76309097,0.23626287,0.04810998,0.032390878,0.045728296,0.0771665,0.037630577,0.044775624,0.027151177,0.016195439,0.019529793,0.011908411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.47617233,0.71237886,0.33895952,0.13783936,0.18670967,0.22868803,0.15976834,0.09210175,0.060774628,0.045737606,0.04197835,0.042604893,0.03633947,0.005638883,0.000626543,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005493.jpg,0,0,0.2993735,0.91730464,0.16811362,0.1115709,0.10298852,0.07522201,0.050484568,0.033319816,0.03483435,0.023222903,0.033319816,0.030795587,0.02928105,0.031300433,0.025242284,0.023222903,0.018174445,0.024232592,0.020698674,0.010096914,0.004543611,0.000504846,0,0,0,0,0,0,0,0,0,0,0.89957047,0.36745083,0.13437364,0.10994207,0.101146705,0.06743114,0.03811325,0.042510934,0.04104504,0.04153367,0.031761043,0.031761043,0.023454309,0.021499783,0.020033889,0.026874729,0.002931789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79157144,0.52603364,0.06834516,0.060502276,0.10139733,0.1260464,0.17310373,0.12884744,0.07058599,0.060502276,0.03473279,0.038094025,0.045376707,0.04313588,0.019047013,0.007282681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005494.jpg,0,0,0.021247752,0.7124246,0.6068108,0.20310351,0.16873214,0.1312361,0.05999365,0.06561805,0.050619643,0.06499312,0.044370305,0.07186739,0.05499418,0.049369775,0.047494974,0.044370305,0.0406207,0.03437136,0.039370835,0.029371891,0.004999471,0.003749603,0.002499735,0.005624405,0.001874802,0,0,0,0,0,0,0,0.40196648,0.5411359,0.64851534,0.14411452,0.13210498,0.17237227,0.10526012,0.08124103,0.07135082,0.06287349,0.08265392,0.065699264,0.059341274,0.06923149,0.052276835,0.050157506,0.0452124,0.04733173,0.035322186,0.001412888,0.006357994,0.004238662,0.00565155,0.004238662,0.003532219,0,0,0,0,0,0,0,0.5398689,0.38146424,0.36045137,0.5325952,0.1357754,0.08001051,0.084051445,0.054148525,0.07031226,0.076777756,0.13173448,0.15032277,0.1551719,0.11314617,0.08243507,0.074353196,0.06546314,0.056573085,0.06869589,0.04283391,0.018588299,0.009698244,0.006465496,0.006465496,0.004849122,0.004849122,0.002424561,0.000808187,0,0
img_005495.jpg,0,0,0.044312216,0.626958,0.49701542,0.32335943,0.13772717,0.43653524,0.18084176,0.07185765,0.053294424,0.05089917,0.022754923,0.00479051,0.001796441,0.000598814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.13294078,0.80586785,0.51440316,0.2439532,0.07218091,0.05025253,0.029694678,0.01142103,0.001827365,0.004111571,0.003197888,0.001370524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008284779,0.22524244,0.31275043,0.7559861,0.48621297,0.19262111,0.07197402,0.026925532,0.018640753,0.003624591,0.005695786,0.002588993,0.003624591,0.006731383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
img_005496.jpg,0,0,0,0,0,0.007943522,0.02736102,0.07502215,0.19947067,0.31067997,0.28861463,0.1818184,0.15622261,0.14033556,0.13150942,0.123565905,0.10503101,0.120918065,0.09355704,0.097970106,0.07590477,0.08296568,0.08384829,0.061782952,0.06354818,0.0582525,0.067078635,0.060017724,0.0714917,0.07502215,0.10767886,0.74757373,0,0,0,0,0,0.011089898,0.009383759,0.013649105,0.041800383,0.11772353,0.36340743,0.25336152,0.14416867,0.15952392,0.15611164,0.15611164,0.1569647,0.12710729,0.11260512,0.11089898,0.10663363,0.075070076,0.07933542,0.07421701,0.059714835,0.0469188,0.06739245,0.057155628,0.07080473,0.08018849,0.09127839,0.75155383,0,0,0,0,0,0.006290245,0.01179421,0.013366771,0.04717684,0.114796974,0.12659119,0.1179421,0.085704595,0.0935674,0.112438135,0.11086557,0.09513996,0.05897105,0.05818477,0.05897105,0.062116172,0.04717684,0.06290245,0.057398487,0.10693417,0.22173114,0.20207413,0.15096588,0.09907136,0.1258049,0.12737747,0.84525174
img_005497.jpg,0,0,0.001874417,0.01686975,0.04592321,0.055295292,0.029522063,0.029053459,0.022493001,0.03467671,0.02014998,0.018744167,0.026241833,0.027647646,0.027179042,0.018744167,0.030927876,0.02811625,0.025304625,0.021087188,0.03139648,0.02811625,0.025304625,0.026241833,0.0337395,0.026241833,0.054358084,0.046391815,0.05154646,0.054826688,0.080131315,0.98125714,0,0,0,0,0.045876052,0.085598,0.0497923,0.04028141,0.028532665,0.03468677,0.025175883,0.028532665,0.03468677,0.043638196,0.04028141,0.036365163,0.036924627,0.042519268,0.031329986,0.032448914,0.032448914,0.039721947,0.03748409,0.035246234,0.04028141,0.05818426,0.06825461,0.05706533,0.06098158,0.09622782,0.17511225,0.9538862,0,0,0,0.001464733,0.007323663,0.005126564,0.010253128,0.009520762,0.011717861,0.007323663,0.006591297,0.011717861,0.024168087,0.04101251,0.030027017,0.027097553,0.030027017,0.0629835,0.08275739,0.17576791,0.12669937,0.09154578,0.08129266,0.09227815,0.077630825,0.08861632,0.10546075,0.17137371,0.31857935,0.63496155,0.5902872,0.07616609
img_005498.jpg,0,0,0.013737889,0.14195819,0.12211457,0.070979096,0.07555839,0.06487337,0.05418834,0.048845828,0.04045045,0.0381608,0.064110145,0.06716301,0.06029407,0.06716301,0.06868944,0.05189869,0.06563658,0.06487337,0.05800442,0.0763216,0.094638795,0.14119497,0.66705084,0.5815706,0.29383817,0.03281829,0,0,0,0,0,0,0.028670484,0.15973556,0.10307722,0.07167621,0.075771995,0.058023598,0.041640464,0.047784142,0.055975705,0.07235884,0.08328093,0.08055041,0.067580424,0.07167621,0.07235884,0.07986778,0.0894246,0.24847753,0.8355398,0.35155475,0.10102932,0,0,0,0,0,0,0,0,0,0,0.003908855,0.04039151,0.024756085,0.024756085,0.021498704,0.018241325,0.04169446,0.1244319,0.16677783,0.12573485,0.108145,0.087949246,0.067753494,0.07752563,0.087949246,0.18306473,0.7283501,0.5472398,0.18501917,0.00325738,0,0,0,0,0,0,0,0,0,0,0
