image_path,hog_pca_0,hog_pca_1,hog_pca_2,hog_pca_3,hog_pca_4,hog_pca_5,hog_pca_6,hog_pca_7,hog_pca_8,hog_pca_9,hog_pca_10,hog_pca_11,hog_pca_12,hog_pca_13,hog_pca_14,hog_pca_15,hog_pca_16,hog_pca_17,hog_pca_18,hog_pca_19
img_005489.jpg,0.5974659,1.5205313,0.41153094,-1.9713807,-0.5940534,-1.018461,-1.7650092,-0.28011236,0.74062145,-0.22944108,0.020493679,0.09920429,0.16281177,0.099055335,0.28336492,-0.30116,-0.33429873,0.1386162,0.257037,0.68426347
img_005490.jpg,-2.2087405,-0.8242139,-0.5354688,-0.781442,0.94886583,-0.41352215,0.4837965,-0.32089475,0.37136677,-0.17256248,-0.23977032,-0.6141714,-0.13064015,0.36368617,-0.22937974,0.82964236,0.13755704,0.48710474,-0.30673164,-0.21323283
img_005491.jpg,-0.001004415,0.97577006,-0.0587716,0.5051512,0.5274017,0.021934798,-0.114621736,-0.7913039,-0.401304,-0.41377038,-0.3567637,0.62837625,0.49597573,0.389544,0.33706242,0.18257214,-0.37371352,0.26214805,0.122967444,-0.62494224
img_005492.jpg,-0.8114401,0.5363409,1.3659209,0.7438667,0.2793984,0.049751274,0.140865,0.19751117,0.48961398,0.6177406,0.18812081,0.16753682,-0.15242821,-0.12473072,0.52845484,0.41183513,-0.65451086,0.084130734,-0.26994878,-0.18607411
img_005493.jpg,-2.1718023,-0.6427687,0.82629687,0.49218935,-0.14654237,-0.6974725,-0.07719657,0.23559341,-0.26610103,0.43889847,-0.4580986,0.27980667,0.13202026,0.15975374,0.12078576,-0.02070559,0.6098329,0.4137562,-0.37330207,0.25799367
img_005494.jpg,2.4045172,-0.3506886,0.4854899,0.5068959,0.53489375,0.4598781,0.09425443,1.0254109,0.18345013,0.40345046,-0.62105393,-0.15254512,-0.45610118,-0.959264,0.007985177,0.29055333,0.07238747,-0.052914497,0.30679682,-0.040061645
img_005495.jpg,0.22747833,0.8929622,0.29552123,0.077633455,-0.11755147,1.1535565,0.12768474,0.97454244,0.19788468,-0.6472635,-0.12053994,-0.034536377,0.13114189,0.24638624,0.04476122,-0.2794811,0.23152101,-0.31173167,0.21097459,-0.3858106
img_005496.jpg,-1.9386735,-0.9156032,-0.17560215,0.6915832,-0.89116085,0.28157234,0.028207352,-0.3770459,-0.002956218,-0.4836525,0.43098962,0.11927394,-0.1609422,-0.25764903,-0.18877806,-0.047783747,0.2720613,-0.12279329,0.12681746,0.18278722
img_005497.jpg,3.322742,-1.5936905,-0.12868457,0.28169248,0.32248607,-1.8941596,0.42199498,0.24481958,1.7339247,-0.39267057,-0.044993553,-0.97801375,0.40148172,0.6110965,1.0809548,-0.15859973,0.31710225,-0.59505796,-0.7467224,-0.09200891
img_005498.jpg,-2.6330318,-0.696796,0.56656176,-0.6062034,0.4097429,-1.1093724,0.9455522,0.17605092,-0.15515074,0.14877203,-0.6099435,-0.15705352,0.45900813,0.12851138,-0.05839792,0.05249016,0.50492483,0.07977083,0.012523486,0.07457263
